,user_id,name,email_address,username,date_of_birth,gender,location,membership_start_date,membership_end_date,subscription_plan,predicted_churn,churn_probability,churn_risk_percent,leave_probability_percent,risk_level,outcome,loyalty_score,engagement_vs_support,monthly_user,new_customer,high_support,low_engagement,days_to_expiry,feedback_ratings,churn,predicted_churn,retention_strategy,cross_recommendation
1113,1114,Heidi Greer,valenciajoseph@example.org,valenciajoseph,1975-01-23,Female,Greenburgh,2024-03-09,2025-03-09,Annual,0,0.4376806893427268,43.77,43.77,Medium,About to Leave,0.6932,0.07748148148148148,0,0,1,0,-37,4.1,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1114,1115,Benjamin Simmons,boyersheri@example.com,boyersheri,1952-10-23,Male,Mccartyview,2024-03-09,2025-03-09,Annual,0,0.23092530058160474,23.09,23.09,Low,Loyal,0.8848000000000001,0.49800000000000005,0,0,0,0,-37,4.9,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Documentary bundle | Recommend premium device streaming bundle | Recommend family multi-screen plan | Offer loyalty reward / premium upsell
1115,1116,Richard Simpson,christina08@example.net,christina08,1962-07-05,Male,North Christina,2024-02-01,2025-01-31,Monthly,0,0.5967611677337189,59.68,59.68,Medium,About to Leave,0.6568,0.07437037037037036,1,0,1,0,-74,3.4,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
1116,1117,Johnathan Garcia,daniel93@example.com,daniel93,1999-05-12,Female,Hurleyville,2024-02-03,2025-02-02,Monthly,0,0.5467950961538329,54.68,54.68,Medium,About to Leave,0.7480000000000001,0.08727272727272728,1,0,1,0,-72,4.0,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1117,1118,Jacqueline Robinson,kevinholt@example.com,kevinholt,1936-05-06,Male,Suzannemouth,2024-01-05,2025-01-04,Annual,0,0.27280302347228,27.28,27.28,Low,Loyal,0.7648,0.12155555555555557,0,0,0,0,-101,4.9,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Comedy bundle | Recommend premium device streaming bundle | Recommend offline mobile viewing pack | Offer loyalty reward / premium upsell
1118,1119,Blake Welch,aroberts@example.net,aroberts,1992-03-27,Male,Lake Corybury,2024-03-18,2025-03-18,Annual,0,0.3576019712257438,35.76,35.76,Medium,About to Leave,0.6312,0.08733333333333333,0,0,0,0,-28,3.1,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,
1119,1120,Erik Williams,qmiller@example.net,qmiller,1957-04-15,Female,Jimeneztown,2024-02-21,2025-02-20,Annual,0,0.28751564460723134,28.75,28.75,Low,Loyal,0.778,0.2066666666666667,0,0,0,0,-54,4.0,0,0,Send renewal reminder | Recommend personalized content,Recommend premium device streaming bundle | Recommend family multi-screen plan | Offer loyalty reward / premium upsell
1120,1121,Laura Ross,bfoster@example.net,bfoster,1944-08-15,Female,Armstrongberg,2024-04-13,2025-04-13,Monthly,0,0.3986408392406616,39.86,39.86,Medium,About to Leave,0.8692,0.492,1,0,0,0,-2,4.6,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1121,1122,Patrick Carter,andrew42@example.net,andrew42,1969-07-30,Female,Angelahaven,2024-01-17,2025-01-16,Monthly,0,0.6059691879190616,60.6,60.6,Medium,About to Leave,0.6612,0.07187878787878789,1,0,1,0,-89,3.1,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
1122,1123,Luis Mccoy,wilcoxkara@example.com,wilcoxkara,1953-11-19,Female,Silvaton,2024-03-02,2025-03-02,Monthly,0,0.47106802478792065,47.11,47.11,Medium,About to Leave,0.732,0.13444444444444445,1,0,0,0,-44,3.5,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1123,1124,Samuel James,julie98@example.net,julie98,1965-11-05,Female,East Robert,2024-01-19,2025-01-18,Monthly,0,0.3951296723150668,39.51,39.51,Medium,About to Leave,0.8440000000000001,0.24500000000000002,1,0,0,0,-87,4.5,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1124,1125,James Moody,michele73@example.com,michele73,1995-06-29,Female,East Sarahborough,2024-03-02,2025-03-02,Monthly,0,0.4087792832753691,40.88,40.88,Medium,About to Leave,0.7788,0.3546666666666667,1,0,0,0,-44,4.4,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1125,1126,Crystal Horton,bkirby@example.net,bkirby,2003-04-24,Male,Amyview,2024-01-12,2025-01-11,Annual,0,0.6388663390665744,63.89,63.89,Medium,About to Leave,0.6136000000000001,0.043866666666666665,0,0,1,1,-94,4.3,1,0,Send renewal reminder | Assign priority support | Trigger engagement campaign | Recommend personalized content,
1126,1127,Larry Bass,greese@example.net,greese,1949-06-03,Male,Lake Samantha,2024-02-05,2025-02-04,Monthly,0,0.44786884503825497,44.79,44.79,Medium,About to Leave,0.7128,0.278,1,0,0,0,-70,3.9,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1127,1128,Dennis Davis,isimmons@example.org,isimmons,1938-07-05,Female,Johnfort,2024-01-30,2025-01-29,Annual,0,0.6306206397960195,63.06,63.06,Medium,About to Leave,0.5712,0.04883333333333333,0,0,1,1,-76,3.1,1,0,Send renewal reminder | Assign priority support | Trigger engagement campaign | Collect feedback and offer service recovery | Recommend personalized content,
1128,1129,Jeffrey Harris,georgemullins@example.net,georgemullins,1937-07-23,Male,Rossmouth,2024-02-07,2025-02-06,Annual,0,0.40191499089722293,40.19,40.19,Medium,About to Leave,0.7324000000000002,0.11638095238095239,0,0,1,0,-68,3.7,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1129,1130,Ashley Mendoza,carolyn16@example.net,carolyn16,1937-10-12,Female,West Thomas,2024-01-01,2024-12-31,Monthly,0,0.601479222479995,60.15,60.15,Medium,About to Leave,0.7048000000000001,0.07450000000000001,1,0,1,0,-105,4.9,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1130,1131,Paul Jones,changchristy@example.net,changchristy,1973-12-29,Female,West Andrea,2024-02-05,2025-02-04,Annual,0,0.39723555193037974,39.72,39.72,Medium,About to Leave,0.7472000000000001,0.10488888888888889,0,0,1,0,-70,3.6,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1131,1132,David Kramer,wrightjennifer@example.net,wrightjennifer,1984-04-02,Male,East Ivan,2024-01-30,2025-01-29,Monthly,0,0.5801879773080767,58.02,58.02,Medium,About to Leave,0.6664000000000001,0.09447619047619048,1,0,1,0,-76,3.2,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
1132,1133,Nichole Cobb,stephen50@example.com,stephen50,1943-03-27,Female,East Kylestad,2024-01-09,2025-01-08,Monthly,1,0.7736570598928542,77.37,77.37,High,About to Leave,0.6192000000000001,0.04096969696969697,1,0,1,1,-97,4.6,1,1,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Trigger engagement campaign | Recommend personalized content,
1133,1134,Brooke Moore,rickyrobinson@example.com,rickyrobinson,1977-03-15,Female,North Hannahton,2024-03-02,2025-03-02,Monthly,0,0.45812250007701694,45.81,45.81,Medium,About to Leave,0.6872,0.18133333333333335,1,0,0,0,-44,3.6,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1134,1135,Margaret Harvey,emmawallace@example.com,emmawallace,1965-08-05,Male,North Matthew,2024-01-03,2025-01-02,Annual,0,0.2971869802484253,29.72,29.72,Low,Loyal,0.7636000000000001,0.23511111111111113,0,0,0,0,-103,4.3,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Drama bundle | Recommend reading/documentary combo | Recommend family multi-screen plan | Offer loyalty reward / premium upsell
1135,1136,Carlos Myers,christinamiller@example.org,christinamiller,1952-09-18,Female,Taylorburgh,2024-04-11,2025-04-11,Monthly,0,0.6252312952593682,62.52,62.52,Medium,About to Leave,0.652,0.2033333333333333,1,0,0,1,-4,3.5,1,0,Send renewal reminder | Offer Annual Plan discount | Trigger engagement campaign | Recommend personalized content,
1136,1137,Kathleen Lloyd,ryanbarron@example.org,ryanbarron,1988-04-27,Female,Port Erichaven,2024-02-25,2025-02-24,Annual,0,0.44720174273393387,44.72,44.72,Medium,About to Leave,0.6812,0.08785185185185186,0,0,1,0,-50,3.1,0,0,Send renewal reminder | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
1137,1138,Kevin Travis,brookemorales@example.net,brookemorales,1974-03-20,Male,Garciafort,2024-02-08,2025-02-07,Monthly,0,0.6018821759008027,60.19,60.19,Medium,About to Leave,0.6680000000000001,0.08,1,0,1,0,-67,4.0,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1138,1139,Thomas Russell,brian08@example.org,brian08,1991-03-23,Female,Lake Margaretstad,2024-02-03,2025-02-02,Annual,0,0.4222316639806757,42.22,42.22,Medium,About to Leave,0.722,0.11523809523809525,0,0,1,0,-72,3.5,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1139,1140,Gary White,lauramurray@example.com,lauramurray,1943-09-10,Female,New Yolanda,2024-02-07,2025-02-06,Annual,0,0.2697550176414344,26.98,26.98,Low,Loyal,0.8084,0.16133333333333336,0,0,0,0,-68,4.2,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Drama bundle | Recommend reading/documentary combo | Recommend family multi-screen plan | Offer loyalty reward / premium upsell
1140,1141,Penny Chavez,pcrawford@example.net,pcrawford,1946-10-21,Female,Brittanyport,2024-02-14,2025-02-13,Annual,0,0.3072897888244125,30.73,30.73,Low,About to Leave,0.754,0.14266666666666666,0,0,0,0,-61,4.5,0,0,Send renewal reminder | Recommend personalized content,
1141,1142,Michael Ponce,marshallryan@example.com,marshallryan,1995-05-16,Male,Johntown,2024-03-20,2025-03-20,Annual,0,0.39028717032061966,39.03,39.03,Medium,About to Leave,0.7536000000000002,0.10483333333333335,0,0,1,0,-26,4.3,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1142,1143,Kaitlyn Kelley,aobrien@example.net,aobrien,1964-03-13,Female,East Christian,2024-01-11,2025-01-10,Monthly,0,0.6165695807817922,61.66,61.66,Medium,About to Leave,0.648,0.08533333333333334,1,0,0,1,-95,4.0,1,0,Send renewal reminder | Offer Annual Plan discount | Trigger engagement campaign | Recommend personalized content,
1143,1144,Lisa Oliver,laceywarren@example.net,laceywarren,1969-11-23,Male,Ellisville,2024-01-26,2025-01-25,Monthly,0,0.567238647063302,56.72,56.72,Medium,About to Leave,0.6824000000000001,0.08516666666666667,1,0,1,0,-80,3.7,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1144,1145,Corey Jennings,kevinwalsh@example.net,kevinwalsh,1939-07-31,Male,Wardfort,2024-01-18,2025-01-17,Monthly,0,0.3859621413138925,38.6,38.6,Medium,About to Leave,0.8688000000000001,0.9760000000000001,1,0,0,0,-88,4.4,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1145,1146,Debra Arroyo,gclayton@example.org,gclayton,1933-04-26,Male,Stacieville,2024-01-12,2025-01-11,Annual,0,0.2873969450355125,28.74,28.74,Low,Loyal,0.7540000000000001,0.5800000000000001,0,0,0,0,-94,4.5,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Drama bundle | Recommend lifestyle and family content pack | Recommend family multi-screen plan
1146,1147,Joe Diaz,romeromadison@example.org,romeromadison,1968-02-22,Female,Richardshire,2024-04-03,2025-04-03,Annual,0,0.34406602493016164,34.41,34.41,Low,About to Leave,0.6880000000000001,0.11200000000000002,0,0,0,0,-12,4.0,0,0,Send renewal reminder | Recommend personalized content,
1147,1148,Tracy Davis,ngreen@example.com,ngreen,1966-06-03,Male,West Matthew,2024-04-06,2025-04-06,Annual,0,0.443233657974186,44.32,44.32,Medium,About to Leave,0.7288000000000001,0.07660606060606062,0,0,1,0,-9,4.4,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1148,1149,Doris Wilson,sararoberson@example.org,sararoberson,1981-03-03,Male,Pittmanbury,2024-03-22,2025-03-22,Monthly,0,0.6038634102358121,60.39,60.39,Medium,About to Leave,0.6576000000000001,0.062303030303030305,1,0,1,0,-24,3.8,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1149,1150,Patricia Miller,micheleramirez@example.net,micheleramirez,1943-03-29,Female,Lowefort,2024-03-13,2025-03-13,Monthly,0,0.5868316131652763,58.68,58.68,Medium,About to Leave,0.6732,0.08057142857142859,1,0,1,0,-33,4.1,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1150,1151,Robin Jackson,kmorrison@example.org,kmorrison,1979-07-03,Male,New Gavinhaven,2024-03-07,2025-03-07,Annual,0,0.2967877912043372,29.68,29.68,Low,Loyal,0.7848,0.18233333333333335,0,0,0,0,-39,4.9,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Sci-Fi bundle | Recommend reading/documentary combo | Recommend family multi-screen plan | Offer loyalty reward / premium upsell
1151,1152,Luke Johnson,hansenbrett@example.net,hansenbrett,2005-04-21,Female,Lake Sherriberg,2024-01-14,2025-01-13,Annual,0,0.4044493874709043,40.44,40.44,Medium,About to Leave,0.7832000000000001,0.12050000000000001,0,0,1,0,-92,4.1,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1152,1153,Julie Daniels,brandyburton@example.org,brandyburton,1953-04-12,Male,North Eric,2024-03-03,2025-03-03,Annual,0,0.26594542747987354,26.59,26.59,Low,Loyal,0.812,0.47000000000000003,0,0,0,0,-43,3.5,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Sci-Fi bundle | Recommend reading/documentary combo | Recommend family multi-screen plan | Offer loyalty reward / premium upsell
1153,1154,Cassandra Leonard,sean54@example.org,sean54,1987-09-13,Male,Lake Johnville,2024-01-24,2025-01-23,Monthly,0,0.40325180751056194,40.33,40.33,Medium,About to Leave,0.78,0.6000000000000001,1,0,0,0,-82,5.0,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1154,1155,Emily Castro,uwatts@example.net,uwatts,1983-11-23,Male,South Scottshire,2024-02-13,2025-02-12,Annual,0,0.24160062952257755,24.16,24.16,Low,Loyal,0.8191999999999999,0.28355555555555556,0,0,0,0,-62,4.6,0,0,Send renewal reminder | Recommend personalized content,Recommend reading/documentary combo | Recommend offline mobile viewing pack | Offer loyalty reward / premium upsell
1155,1156,George James,kblack@example.net,kblack,1936-09-03,Female,Blackside,2024-03-09,2025-03-09,Monthly,0,0.5947958803525965,59.48,59.48,Medium,About to Leave,0.7140000000000001,0.44666666666666666,1,0,0,1,-37,4.5,1,0,Send renewal reminder | Offer Annual Plan discount | Trigger engagement campaign | Recommend personalized content,
1156,1157,Sandra Flores,christopher45@example.net,christopher45,1964-04-21,Female,East Richardhaven,2024-02-03,2025-02-02,Annual,0,0.3036862506034897,30.37,30.37,Low,About to Leave,0.7011999999999999,0.21911111111111112,0,0,0,0,-72,3.1,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,
1157,1158,Kathleen Reynolds,bhill@example.org,bhill,1952-12-10,Female,New Timothystad,2024-01-30,2025-01-29,Monthly,0,0.609543535108124,60.95,60.95,Medium,About to Leave,0.6991999999999999,0.06521212121212122,1,0,1,0,-76,4.6,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1158,1159,Frederick Wright,hhenry@example.org,hhenry,1968-01-13,Male,Mcbridechester,2024-02-01,2025-01-31,Monthly,0,0.6000024471811289,60.0,60.0,Medium,About to Leave,0.7124000000000001,0.09051851851851853,1,0,1,0,-74,3.7,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1159,1160,Barbara Harper DDS,austinestrada@example.net,austinestrada,2004-02-17,Male,Bryanmouth,2024-02-23,2025-02-22,Annual,0,0.44022311257126495,44.02,44.02,Medium,About to Leave,0.7440000000000001,0.08466666666666668,0,0,1,0,-52,4.5,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
1160,1161,Parker May,piercehector@example.org,piercehector,1946-01-21,Female,East Jackton,2024-01-11,2025-01-10,Monthly,0,0.4873757252294824,48.74,48.74,Medium,About to Leave,0.7128,0.11488888888888889,1,0,0,0,-95,3.9,1,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
1161,1162,Bryan Bolton,carl18@example.net,carl18,1974-02-26,Female,North Toni,2024-03-03,2025-03-03,Monthly,0,0.585887847935807,58.59,58.59,Medium,About to Leave,0.7288000000000001,0.07660606060606062,1,0,1,0,-43,4.4,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
1162,1163,Victoria Anderson,sanchezsherry@example.org,sanchezsherry,1967-07-16,Male,North Randallfort,2024-01-12,2025-01-11,Monthly,0,0.5763976466809734,57.64,57.64,Medium,About to Leave,0.7348000000000001,0.46266666666666667,1,0,0,1,-94,4.9,1,0,Send renewal reminder | Offer Annual Plan discount | Trigger engagement campaign | Recommend personalized content,
1163,1164,Julie Riley,dprice@example.org,dprice,1957-05-27,Female,South Kim,2024-03-30,2025-03-30,Monthly,0,0.5763013403140863,57.63,57.63,Medium,About to Leave,0.7028000000000001,0.09847619047619048,1,0,1,0,-16,3.9,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
